Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8vkAAA,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 28K,Closed Won,28000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wfAAA,0015f00000ANStXAAX,Towson Inc. - Add-On Business - 35K,Closed Won,35000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vlAAA,0015f00000ANStcAAH,UlyssesNet - New Business - 20K,Closed Won,20000.0,100.0,2022-03-30,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vmAAA,0015f00000ANStcAAH,UlyssesNet - New Business - 40K,Closed Won,40000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wnAAA,0015f00000ANStcAAH,UlyssesNet - Add-On Business - 25K,Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vnAAA,0015f00000ANStcAAH,UlyssesNet - Add-On Business - 45K,Closed Won,45000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8urAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 18K",Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8voAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 25K",Closed Won,25000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vHAAQ,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 27K",Closed Won,27000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vpAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 29K",Closed Won,29000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ucAAA,0015f00000ANStKAAX,Valley Supply Inc. - Add-On Business - 29K,Closed Won,29000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wAAAQ,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 42K",Closed Won,42000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vBAAQ,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 43K",Closed Won,43000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8woAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 48K",Closed Won,48000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vqAAA,0015f00000ANStVAAX,XPower - New Business - 18K,Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wBAAQ,0015f00000ANStVAAX,XPower - New Business - 40K,Closed Won,40000.0,100.0,2022-04-09,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t2AAA,0015f00000ANStNAAX,Morpon Brothers - Add-On Business - 8K,Qualification,8000.0,20.0,2022-08-27,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8q8AAA,0015f00000ANStCAAX,"Datanet, Inc. - New Business - 13K",Qualification,13000.0,20.0,2023-03-13,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tpAAA,0015f00000ANSskAAH,"Omega, Inc. - Add-On Business - 48K",Closed Won,41860.0,100.0,2022-02-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8tTAAQ,0015f00000ANStOAAX,Universal Services - Add-On Business - 42K,Negotiation,42000.0,90.0,2022-07-10,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rLAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 75K,Qualification,75000.0,20.0,2022-05-18,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8qyAAA,0015f00000ANStIAAX,Opportunity Resources Inc - New Business - 42K,Qualification,42000.0,20.0,2022-05-05,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qoAAA,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 23K,Discovery,23000.0,35.0,2022-04-23,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t6AAA,0015f00000ANSu3AAH,"Accusage, Inc. - Services - 53K",Closed Won,33647.41,100.0,2022-03-17,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sqAAA,0015f00000ANStGAAX,Universal Containers - Add-On Business - 33K,Qualification,33000.0,20.0,2022-06-21,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8srAAA,0015f00000ANStNAAX,Morpon Brothers - New Business - 72K,Qualification,72225.0,20.0,2022-06-28,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ssAAA,0015f00000ANStCAAX,"Datanet, Inc. - New Business - 91K",Qualification,90882.58,20.0,2022-07-05,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8stAAA,0015f00000ANStNAAX,Morpon Brothers - New Business - 76K,Qualification,75500.0,20.0,2022-07-05,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s0AAA,0015f00000ANSu1AAH,"Biospan, LLC. - New Business - 111K",Qualification,109999.95,20.0,2022-07-13,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rbAAA,0015f00000ANSspAAH,Tech Labs - New Business - 41K,Closed Won,41700.0,100.0,2020-10-28,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8quAAA,0015f00000ANSthAAH,Harmon Consulting - Services - 16K,Proposal/Quote,16000.0,75.0,2023-02-11,Services,False,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wOAAQ,0015f00000ANStVAAX,XPower - Add-On Business - 69K,Closed Won,69000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wwAAA,0015f00000ANStVAAX,XPower - Add-On Business - 74K,Closed Won,74000.0,100.0,2022-04-13,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8v5AAA,0015f00000ANSsgAAH,Acme Partners - New Business - 15k,Closed Won,15000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wCAAQ,0015f00000ANSsgAAH,Acme Partners - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wPAAQ,0015f00000ANSsgAAH,Acme Partners - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wpAAA,0015f00000ANSsgAAH,Acme Partners - Add-On Business - 25k,Closed Won,25000.0,100.0,2022-04-05,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u9AAA,0015f00000ANStRAAX,Allied Technologies - New Business - 15k,Closed Won,15000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8w6AAA,0015f00000ANStRAAX,Allied Technologies - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wQAAQ,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vrAAA,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8u5AAA,0015f00000ANStRAAX,Allied Technologies - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uQAAQ,0015f00000ANStPAAX,Anaco Limited - New Business - 15k,Closed Won,15000.0,100.0,2022-03-27,New Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wqAAA,0015f00000ANStPAAX,Anaco Limited - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vsAAA,0015f00000ANStPAAX,Anaco Limited - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wDAAQ,0015f00000ANStPAAX,Anaco Limited - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-04,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wRAAQ,0015f00000ANStPAAX,Anaco Limited - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
