Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANStWAAX,,7000.0,,,,,,,2023-01-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 7K,,,,,0065f000005u8tDAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,5000.0,,,,,,,2022-12-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Add-On Business - 5K,,,,,0065f000005u8tHAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,16000.0,,,,,,,2022-12-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - Services - 16K,,,,,0065f000005u8t7AAA,,Services,,,0055f000004zSFwAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,7500.0,,,,,,,2022-01-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - New Business - 8K,,,,,0065f000005u8yxAAA,,New Business,,,0055f000004zSFwAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsmAAH,,30000.0,,,,,,,2022-01-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - New Business - 30K",,,,,0065f000005u8yyAAA,,New Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStbAAH,,27000.0,,,,,,,2022-04-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employnet - New Business - 27K,,,,,0065f000005u8yzAAA,,New Business,,,0055f000003y414AAA,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,28000.0,,,,,,,2021-05-19,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Add-On Business - 28K,,,,,0065f000005u8z0AAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSslAAH,,2200.0,,,,,,,2021-07-18,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaytech - Add-On Business - 2K,,,,,0065f000005u8z1AAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,5000.0,,,,,,,2022-04-12,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - New Business - 5K,,,,,0065f000005u8z2AAA,,New Business,,,0055f000004zSFwAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsqAAH,,16000.0,,,,,,,2022-02-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - New Business - 16K,,,,,0065f000005u8z3AAA,,New Business,,,0055f000004zSG2AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStUAAX,,22500.0,,,,,,,2021-11-15,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - New Business - 23K,,,,,0065f000005u8z4AAA,,New Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStKAAX,,22000.0,,,,,,,2021-12-10,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valley Supply Inc. - Add-On Business - 22K,,,,,0065f000005u8z5AAA,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStbAAH,,3000.0,,,,,,,2022-03-25,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employnet - Services - 3K,,,,,0065f000005u8z6AAA,,Services,,,0055f000004zSFwAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStUAAX,,12500.0,,,,,,,2021-11-15,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 13K,,,,,0065f000005u8z7AAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStUAAX,,25000.0,,,,,,,2021-08-12,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 25K,,,,,0065f000005u8z8AAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,15000.0,,,,,,,2021-03-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - Services - 15K",,,,,0065f000005u8z9AAA,,Services,,,0055f000004zSFsAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsnAAH,,5000.0,,,,,,,2021-12-15,,,True,,,,,,,,,0055f000004zSFsAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advanced Communications - New Business - 5K,,,,,0065f000005u8zAAAQ,,New Business,,,0055f000004zSG6AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSu4AAH,,13600.0,,,,,,,2021-12-15,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NetAssist, Inc. - New Business - 14K",,,,,0065f000005u8zBAAQ,,New Business,,,0055f000004zSFtAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,14500.0,,,,,,,2022-01-04,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 15K",,,,,0065f000005u8zCAAQ,,New Business,,,0055f000004zSG5AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSu4AAH,,18000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NetAssist, Inc. - New Business - 18k",,,,,0065f000005u8wUAAQ,,New Business,,,0055f000004zSG2AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu4AAH,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NetAssist, Inc. - Add-On Business - 20k",,,,,0065f000005u8uSAAQ,,Add-On Business,,,0055f000004zSFwAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu4AAH,,22000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NetAssist, Inc. - Add-On Business - 22k",,,,,0065f000005u8vvAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSu4AAH,,30000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NetAssist, Inc. - Add-On Business - 30k",,,,,0065f000005u8wFAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStHAAX,,15000.0,,,,,,,2022-03-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - New Business - 15k,,,,,0065f000005u8wVAAQ,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStHAAX,,18000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - New Business - 18k,,,,,0065f000005u8zWAAQ,,New Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStHAAX,,20000.0,,,,,,,2022-03-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - Add-On Business - 20k,,,,,0065f000005u8zXAAQ,,Add-On Business,,,0055f000004zSLNAA2,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStHAAX,,22000.0,,,,,,,2022-04-02,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - Add-On Business - 22k,,,,,0065f000005u8wGAAQ,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStHAAX,,30000.0,,,,,,,2022-04-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - Add-On Business - 30k,,,,,0065f000005u8uxAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,40000.0,,,,,,,2021-10-08,,,True,,,,,,,,,0055f000004zSFtAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Add-On Business - 40K,,,,,0065f000005u8qhAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStwAAH,,41000.0,,,,,,,2022-03-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - New Business - 41K,,,,,0065f000005u8t4AAA,,New Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStCAAX,,62000.0,,,,,,,2022-03-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Datanet, Inc. - Add-On Business - 62K",,,,,0065f000005u8t5AAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStgAAH,,18000.0,,,,,,,2022-12-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Services - 18K,,,,,0065f000005u8qpAAA,,Services,,,0055f000004zSG5AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStxAAH,,13000.0,,,,,,,2022-10-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Services - 13K,,,,,0065f000005u8pqAAA,,Services,,,0055f000003y414AAA,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStCAAX,,17000.0,,,,,,,2022-07-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Datanet, Inc. - Add-On Business - 17K",,,,,0065f000005u8rTAAQ,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStNAAX,,30000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morpon Brothers - Add-On Business - 30K,,,,,0065f000005u8tSAAQ,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANSslAAH,,20400.0,,,,,,,2022-02-23,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaytech - Services - 20K,,,,,0065f000005u8sdAAA,,Services,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSteAAH,,16000.0,,,,,,,2023-03-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - Add-On Business - 16K,,,,,0065f000005u8pKAAQ,,Add-On Business,,,0055f000004zSG2AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,14000.0,,,,,,,2022-09-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - New Business - 14K,,,,,0065f000005u8sBAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,41000.0,,,,,,,2022-06-12,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Services - 41K,,,,,0065f000005u8qqAAA,,Services,,,0055f000004zSG3AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStFAAX,,25000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aims Social, Inc. - Add-On Business - 25K",,,,,0065f000005u8q5AAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStYAAX,,112000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 112K,,,,,0065f000005u8qHAAQ,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStFAAX,,46000.0,,,,,,,2020-09-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aims Social, Inc. - Services - 46K",,,,,0065f000005u8qEAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStJAAX,,82000.0,,,,,,,2022-03-08,,,True,,,,,,,,,0055f000004zSG0AAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 82K,,,,,0065f000005u8tIAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStgAAH,,18000.0,,,,,,,2022-07-13,,,False,,,,,,,,,0055f000004zSFtAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - New Business - 18K,,,,,0065f000005u8r8AAA,,New Business,,,0055f000004zSG5AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStRAAX,,26800.0,,,,,,,2020-12-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business - 27K,,,,,0065f000005u8ruAAA,,New Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsoAAH,,14000.0,,,,,,,2022-12-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Upstyle, Inc. - New Business - 14K",,,,,0065f000005u8shAAA,,New Business,,,0055f000004zSFwAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStfAAH,,14000.0,,,,,,,2021-05-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Services - 14K,,,,,0065f000005u8p4AAA,,Services,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANSsqAAH,,13700.0,,,,,,,2020-12-13,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Services - 14K,,,,,0065f000005u8pxAAA,,Services,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,16000.0,,,,,,,2023-01-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 16K,,,,,0065f000005u8qxAAA,,Services,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStcAAH,,18000.0,,,,,,,2022-11-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - Services - 18K,,,,,0065f000005u8pCAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,17000.0,,,,,,,2022-10-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 17K,,,,,0065f000005u8tGAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStQAAX,,48000.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000004zSG8AAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Associated Supply Co. - Add-On Business - 48K,,,,,0065f000005u8tmAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStSAAX,,66000.0,,,,,,,2022-05-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Sky & Sons - Add-On Business - 66K,,,,,0065f000005u8tnAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStcAAH,,80500.0,,,,,,,2022-05-09,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - New Business - 81K,,,,,0065f000005u8ttAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStcAAH,,41100.0,,,,,,,2022-05-16,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - New Business - 41K,,,,,0065f000005u8toAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStSAAX,,17000.0,,,,,,,2022-05-10,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Big Sky & Sons - New Business - 17K,,,,,0065f000005u8tsAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStMAAX,,25000.0,,,,,,,2022-04-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missoula & Sons Inc. - New Business - 25K,,,,,0065f000005u8tAAAQ,,New Business,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStuAAH,,250000.0,,,,,,,2022-04-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wellspring, Inc. - New Business - 250K",,,,,0065f000005u8tBAAQ,,,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStXAAX,,40000.0,,,,,,,2022-09-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - Add-On Business - 40K,,,,,0065f000005u8sTAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSu1AAH,,27500.0,,,,,,,2022-06-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 28K",,,,,0065f000005u8tZAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSsnAAH,,30000.0,,,,,,,2021-12-15,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advanced Communications - New Business - 30K,,,,,0065f000005u8zDAAQ,,New Business,,,0055f000004zSG6AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStRAAX,,,,,,,,,2022-04-14,,,False,,,,,,,,,0055f000004zSGTAA2,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Division,,,,,0065f000005u8zEAAQ,,,,,0055f000004zSGTAA2,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
